sample_id,price
108897,9.73028247833252
42461,22.953794403076177
175238,6.103312194824219
184560,11.103114891052249
265737,2.0395597
201647,15.59133602142334
163584,8.865583133697509
248590,3.47257775
127655,18.979857749938965
201190,16.457433261871337
277391,27.54078899383545
277399,8.113287380218505
104799,10.287821006774902
284798,6.82397871017456
207006,3.23709
128393,5.811546812057495
156106,17.636
265335,25.156546974182127
206607,15.399550170898438
197842,20.09747817993164
120204,9.945937175750732
200884,12.513756771087646
189584,12.608364837646484
28873,13.835375118255616
54689,12.138928165435791
252522,24.403366355895997
173019,7.45952260017395
125422,6.94076727104187
170867,4.5854152500000005
132843,43.14540298461914
143892,56.97334327697754
99744,11.38682418823242
176906,19.227320404052733
102831,27.656010971069335
264382,71.56199264526367
218716,3.9034813
176755,40.787260131835936
64901,11.765595359802246
81699,5.986077674865722
126258,19.781847953796387
38804,79.75304260253907
248162,22.781338386535644
287602,2.5850681499999997
207250,13.638663959503171
144060,15.897085666656494
154319,5.720378595352173
114315,9.505603504180907
163158,3.76291815
93798,12.431124248504638
74026,37.6043994140625
229880,19.524751930236818
73957,24.98840255737305
187853,19.749376068115232
195942,94.4880078125
167029,54.71887832641602
176015,40.14076110839843
187482,12.375607833862304
53239,3.06139325
210664,8.676271381378175
178306,102.25019912719726
83606,15.212086448669432
32604,7.052058177947998
172346,4.2160055
246315,3.497808
84173,6.998595390319824
76780,7.563670349121094
42371,7.488717098236084
196632,55.249755783081056
143730,59.73449211120605
67496,45.5360107421875
261801,2.94984995
59522,5.091391735076904
119196,17.01247341156006
74584,10.484035663604736
39543,3.18378825
196477,55.56060729980469
98541,25.265545272827147
67150,7.437814456939696
196299,59.71066818237305
193061,24.428176193237302
254082,23.4233833694458
21696,14.501353797912596
285925,2.206747
46776,7.030282745361328
128795,16.910560646057128
255190,32.07865562438965
230091,20.24826557159424
216758,8.182552261352539
253575,14.003888301849363
209730,27.04917755126953
171185,1.94035715
160305,9.066221714019775
245087,18.029056968688963
214261,23.04521602630615
220433,21.868031883239745
70753,18.63872848510742
197728,4.0353095
56275,23.510068626403807
41015,14.03715934753418
23385,13.144824752807615
96263,13.52793758392334
245991,22.168760986328124
214122,5.485794202804565
272782,10.72163803100586
234664,38.49488311767578
147962,50.49314994812012
41245,5.842738857269287
156449,10.380114078521729
140373,13.003546352386476
202183,13.30977491378784
168504,19.30615783691406
240253,43.57438201904297
198996,5.914225816726685
246895,14.945361804962156
227962,22.72208469390869
118536,31.936547508239745
213355,6.436510953903198
63892,25.34929885864258
55565,7.338681612014771
84316,17.941929244995116
134275,81.73813247680664
31353,30.27679748535156
216359,13.323193664550782
77067,27.180425071716307
276458,2.04053925
132429,32.00116752624512
159864,2.0304888
161341,7.777882738113403
187980,9.459022960662844
248701,16.121165924072265
242892,16.72359245300293
203882,14.321539878845217
105297,15.669677677154542
83378,9.010410594940186
198596,12.411023235321045
247107,9.64466381072998
225133,12.325426654815674
276942,29.139820747375488
208580,10.446765155792235
205001,15.805703506469726
66514,12.849602642059327
216357,19.396108627319336
97288,2.44459
238565,4.788241232872009
47998,8.151582344055175
37342,5.604246454238892
30995,10.884236488342284
244731,7.143303215026855
194790,1.92164025
110575,1.9241755
265315,7.038273803710938
264338,20.322530364990236
34689,17.7214803314209
146902,19.061099433898924
51597,9.798913581848144
200308,12.393260173797607
208090,33.30357604980469
145400,21.59446712493897
170260,13.124931068420407
265330,9.272601690292358
92344,68.61751747131348
169418,5.702518043518067
142786,33.64991611480713
209856,14.166104793548584
116148,31.4852001953125
91117,50.51788902282715
189611,13.005906505584717
64986,28.136582908630373
114762,24.169991569519045
260120,13.969553985595702
293963,5.321271749999999
228193,4.913736684799194
93535,4.61208175
251870,8.69703535079956
113519,12.478926879882811
270559,11.994820156097411
102415,83.4005362701416
119749,23.23407585144043
204332,76.1048119354248
160118,10.625819549560546
105221,9.390049285888672
134930,8.49308289718628
182962,10.348450527191162
267557,1.98928395
296348,5.897149988174439
7720,4.913408
170324,8.332819557189941
263618,42.08737434387207
138182,23.37927467346191
15787,16.16737663269043
54184,15.433477306365967
208968,10.169517517089844
42946,9.061721687316894
27526,17.141541442871095
207562,5.626522966384888
256232,10.920563144683838
13910,4.62691085
297397,4.877658157348632
294345,11.241717376708984
240980,18.18255214691162
132977,13.367993621826171
207812,39.74039260864258
56744,10.582280979156494
83131,14.75511713027954
220607,22.673629722595216
75174,10.291799648284911
283143,24.987892417907716
213462,33.52997528076172
95174,4.4518685
253853,19.332539291381835
267146,4.156780497550964
193051,7.788789638519287
172798,9.8246941947937
16953,10.199233905792235
188384,17.868927993774413
51366,20.683253631591796
101465,6.225749168395996
239152,24.88135940551758
236611,60.59648323059082
276731,2.4605002
101625,1.01972705
80401,4.843330987930298
220476,16.911812133789063
58801,13.391548480987549
152761,2.2905368
225234,14.953108348846436
62154,17.93531482696533
126205,9.736556854248049
79994,6.024869722366333
175592,25.292190322875975
197489,10.591009941101074
142724,35.877153663635255
108704,14.147113018035888
143829,141.1
290286,90.2773501586914
153589,11.440468635559082
259149,7.215433334350585
170864,4.1827603
74880,33.51303802490234
112147,38.43336791992188
240537,19.95942081451416
134199,55.16087471008301
160532,15.349741458892822
267887,4.246544
173725,7.956188543319702
145039,41.598820495605466
72098,32.869578704833984
71807,6.862699975967407
507,18.822343215942382
138903,39.263163299560546
56803,23.31736499786377
4837,7.491758823394775
247894,28.83611427307129
59218,7.6296512889862065
245849,16.440224380493163
91312,24.490838356018067
23961,18.266317672729492
283992,6.73480845451355
73717,7.107445844650268
197901,23.466389923095704
179787,23.90184913635254
20076,23.045238761901857
131219,21.227569770812988
87276,6.193165098190308
214994,23.089002532958983
116988,13.165232295989991
225729,34.859818115234376
148835,10.248223304748535
80177,37.79949897766113
220568,3.7639175
198196,46.77052993774414
75100,4.01477595
209396,62.969865798950195
993,10.42422945022583
30393,25.68175636291504
290234,12.085039291381836
64203,12.342765445709228
212702,2.13201725
216862,13.191491603851318
178698,5.791173963546752
88924,2.526963
260629,5.239246
98737,2.4146911
223726,7.759474687576294
74100,28.28317611694336
78920,2.5556431
220215,20.13425952911377
122338,4.71888775
37141,18.87033489227295
171384,4.6628905
298649,25.3681001663208
215401,36.904477462768554
265445,4.366356
236422,10.55189416885376
217499,55.63468238830566
106337,55.25734672546386
260823,14.413628616333009
26573,9.6525447845459
295275,7.303319301605224
237832,66.79638900756837
135988,25.103814163208007
284241,20.87139659881592
208831,15.36533100128174
16876,3.86490375
288589,2.0518567
222749,6.612822179794311
12480,29.392830543518063
24757,11.009119338989258
212733,12.74849859237671
281997,19.217361450195312
67287,23.79137008666992
114137,34.817989883422854
197017,3.1359187
172439,11.046440227508544
256611,9.764965534210203
162154,16.363493339538575
66789,34.50005187988281
290353,9.928181324005129
62794,8.95218915939331
125270,3.5540604
250371,7.996850423812866
263836,22.489307975769044
74392,22.08678077697754
1691,36.776860580444335
151516,7.9990802574157716
212609,5.568006021499634
128080,16.21974359512329
180287,10.33125494003296
203931,5.257897497177124
298921,9.778919105529784
61411,68.02933433532715
258259,15.566753692626952
276066,7.614643556594848
126862,9.607294006347656
63029,38.894561767578125
158174,3.62988485
238405,37.10281410217285
48553,2.67898315
235671,14.37348560333252
291419,4.91178065
99897,11.360884437561037
290631,9.690241558074952
100230,6.197865417480468
82398,2.9973615
237255,9.348499851226803
38582,6.123156316757202
267520,21.90521682739258
199976,5.631941778182983
81839,3.6653116
171706,3.4613631
276683,3.7619968
38447,4.741140012741089
214512,24.60636367797851
112115,24.040308685302733
292897,35.95051963806152
291241,16.178840560913088
99971,2.80139195
25588,48.888443603515626
52572,45.53378677368164
65225,16.054163970947265
160490,8.264196910858153
102701,19.94518497467041
3259,10.615319404602053
232158,2.4642896
206346,26.066986389160157
297833,30.365271797180178
92204,11.022018241882323
59305,4.996595916748047
74847,10.479236316680907
249315,23.81592502593994
235042,82.05640258789063
187356,8.894498615264892
266420,10.661546993255616
143914,99.73266067504883
20043,87.69394561767578
274009,25.071240730285645
66100,35.38584144592285
160004,11.430973892211911
111344,19.687592849731445
151012,6.7735228252410895
184340,32.18459545135498
291081,11.832774677276612
214125,2.3072938
186556,11.798074378967286
176718,29.109246292114257
199509,18.84683710098267
285876,14.022128448486328
281506,14.86878575515747
244254,13.945099048614502
103299,6.212100353240967
14711,7.993135433197022
10917,1.02238323
195465,71.86532859802246
119099,36.817420196533206
154526,11.478469581604005
80495,11.647502098083496
276978,20.203823738098144
212922,7.45635311126709
169396,19.26275867462158
225929,66.80281188964844
55200,8.145998792648316
256334,20.60526008605957
242501,11.973637065887452
295419,29.139820747375488
247866,38.93865646362305
157081,102.82492065429688
281208,6.217886962890625
46068,13.445580226898194
266360,14.73063591003418
25238,8.31035555267334
283447,2.45798
127381,8.784683380126953
161223,43.339544677734374
234502,39.68425239562988
280059,9.422436866760254
290045,8.964361629486085
127354,50.8999055480957
263002,56.52987174987793
133682,34.32608528137207
162587,3.3035385
215067,4.4000875
182326,15.71420648574829
253653,32.090529708862306
55641,13.059143390655516
102637,28.86874980926514
148338,5.32520977973938
214444,42.11685806274414
184481,11.903
88258,30.53176456451416
264439,18.787682723999023
269014,3.75318385
265044,13.045796432495116
96828,5.971867900848389
117091,27.26423797607422
233600,40.52980865478516
256850,9.789484825134275
235724,17.517338218688963
249074,21.60421245574951
169282,20.173313827514647
24732,11.480760383605958
40361,4.75148275
276521,4.4898018
91877,12.217948589324951
120954,17.69844497680664
81898,10.462955101013184
245949,25.20337287902832
202073,2.6740201
271594,9.990157127380373
210796,5.39921665
192234,5.6177200508117675
233317,14.379571743011477
245745,6.4411209907531735
285655,4.940271735191345
295545,11.38052812576294
143457,16.737363739013674
248108,7.184447793960571
14688,34.74370582580566
223033,7.155500778198242
239562,2.58070435
68484,18.155705833435057
123619,2.83110465
143640,28.802196464538575
68991,30.930415534973143
206631,10.020036430358886
217448,8.051334838867188
109897,13.521526916503904
245921,5.686967105865479
85659,15.037012519836429
157819,10.020522117614746
203642,55.67602149963379
188043,3.2668926999999996
139796,13.594782608032226
130685,52.005018157958986
124759,37.481526107788085
72942,2.3850495
147609,30.25561553955078
56510,10.04155044555664
287445,12.0380615234375
184644,20.16494016647339
288840,12.003870029449462
251532,30.128852462768556
277365,9.437905426025392
233476,1.8493844
62013,14.011047019958497
269181,65.56809158325196
73196,31.034232406616212
21968,12.141346607208252
220359,16.880693168640136
187736,22.008676109313967
36141,5.951743907928467
81893,32.5760018157959
285455,5.364403120040894
44553,5.848019876480103
196977,39.114838180541994
20388,14.064393520355225
18840,59.96660690307617
256987,11.66176742553711
188400,18.09388793945313
190325,4.79378978729248
115914,16.908502922058105
140891,46.44473274230957
237709,9.52268346786499
219933,7.746660591125488
146313,5.4723500022888185
63512,5.306485243797303
273236,16.273959739685058
102275,34.38319343566894
158468,16.846706047058106
113392,9.288063468933109
284755,9.719391021728516
60996,14.208025131225586
152905,14.47195444869995
149354,54.80824905395508
214642,8.597448863983153
208932,13.6967156791687
235272,34.34478206634522
150778,20.542804718017575
258911,10.848022804260252
531,20.87650218963623
167459,6.735196062088013
126751,1.6771985
247758,16.169733619689943
112946,39.32657684326172
225456,16.090602302551268
283621,2.8772947
108974,17.25719478607178
202965,25.32694149017334
150841,6.6179063072204585
122056,17.215179481506347
204169,63.06193389892578
62632,14.387054347991944
101907,21.22563041687012
249606,3.7888441
254356,41.10954971313477
31663,14.3037880897522
125598,5.27939485
154540,8.37915979385376
242585,2.9971578
259089,24.341606063842775
74499,21.15954368591309
253308,8.82024715614319
27375,18.598408775329588
190383,11.489604740142823
173369,3.9708004
120685,9.692633628845217
170269,5.243007379531861
47468,30.78629493713379
87971,25.927788696289063
69465,1.8365841
239082,10.37644471359253
140268,34.69605834960937
94683,4.269633
250443,23.84928150177002
176804,21.01758129119873
130762,42.75475944519043
174003,5.606344699859619
220382,9.391967067718506
204712,3.8068175
202888,28.083363113403323
80508,26.24840805053711
174360,3.6602515
233133,25.212906532287597
132804,11.9267498588562
178357,2.46344035
237855,11.376520347595214
173055,8.270134763717651
176164,9.44495122909546
35695,11.479692840576172
226768,22.84594123840332
162744,9.329564025878906
81894,8.329123840332032
170812,6.022553834915161
13329,10.08475414276123
111990,8.979
11352,23.80529048919678
263462,33.26429237365723
70460,26.838500328063965
255247,34.17244548797608
112553,37.11540184020996
46356,35.25764404296875
23755,16.315875663757325
23076,7.3930532836914065
16650,5.237901086807251
281032,13.145438842773435
190530,4.96845025
125000,157.0
231497,31.271629600524903
38603,4.3377465
188146,31.016460762023925
29476,7.287658004760741
51298,17.701805114746094
54405,16.00227046966553
85259,20.78911884307861
202710,58.06000968933105
76114,10.292201442718506
9015,14.212913227081298
44530,22.271108398437494
271345,6.730630979537963
155098,8.287201778411866
279832,43.04872955322266
270136,5.222068
227495,27.4045556640625
20812,23.74578689575195
14730,16.856025772094725
98823,24.33779556274414
13559,2.86514775
178368,19.92742816925049
251609,25.539041900634764
258301,49.141170120239266
291629,6.529155918121338
28583,19.614453983306884
210523,12.868990516662596
22924,11.100023136138915
29806,17.3532958984375
70665,33.56904525756836
254774,6.517865060806274
35075,23.267417602539066
173150,4.016019
70002,16.978160076141357
265497,7.833915538787842
276841,11.264049167633056
130222,62.64588157653809
97410,14.40939453125
296007,23.109542770385744
158110,16.87233222961426
183020,7.081954862594604
64067,10.05866216659546
220257,4.265000499999999
204040,69.87715759277344
95035,13.200585327148438
165203,2.8625119999999997
171931,4.621262
154813,20.434237213134764
149308,19.91681381225586
175271,28.735169372558595
158841,1.92416985
256874,4.0897570000000005
38691,7.879651649475098
146351,30.63125705718994
239183,22.756163291931152
183054,1.8720964
180081,15.429795417785645
108011,10.02817813873291
209529,8.051948001861572
99026,13.017193355560302
107831,15.767449474334716
41490,4.09350915
191663,26.218
105252,46.39301071166992
186763,12.89144802093506
197439,25.508700637817384
284335,7.123987903594971
39141,11.103548305511474
222476,9.552985412597655
199038,21.39114040374756
191915,6.449005918502808
248149,11.351787910461423
57810,6.770298770904541
232986,19.29475818634033
255136,9.404982357025148
108953,16.254641494750977
57398,66.9517219543457
116120,32.14140769958496
261132,6.0767404689788815
161813,62.690989112854005
282920,5.670324605941772
232550,15.987884006500243
10595,19.106839370727545
95053,2.6701028
5441,67.67602272033692
73665,5.995318292617798
66003,28.572802543640137
270470,18.166059188842773
246091,27.60436092376709
297647,13.493854484558106
85322,18.605708503723143
248972,17.374122886657716
214476,27.39229206085205
156956,83.1863949584961
143595,34.545863761901856
124719,1.3409269
297047,6.919731683731079
33007,9.70770221710205
72331,14.49966884613037
165566,11.386817340850827
63087,8.145351734161377
44747,34.83990135192871
110483,26.6439022064209
241328,25.835210227966307
74003,6.920908470153808
257988,20.547378921508788
65887,22.426784858703613
293005,13.467084217071534
164610,8.01342493057251
287039,6.691625347137451
283468,5.891911430358887
231069,13.47978518676758
34055,14.344972095489505
135000,17.52194221496582
37685,51.11651611328125
116679,6.703899349212646
144845,4.1443956
140110,8.292092189788818
110440,55.94992073059082
182089,13.900521087646483
216071,4.040683
119255,46.96704292297363
98811,15.889983139038089
187331,11.926571407318114
206306,22.010502548217772
52664,23.008049354553226
164441,62.47352561950684
205337,24.359720954895018
18876,37.8997159576416
10952,10.317995834350588
267611,9.010163822174071
228051,10.965736980438232
264148,12.013493423461911
257703,12.265905990600588
190182,12.582834941864014
186319,38.64215972900391
265097,6.591806079864502
227558,40.52365364074707
74778,28.310783081054687
290629,16.93387296676636
62917,22.09903549194336
274464,12.691281795501707
7587,33.31095638275146
224984,12.023881656646727
178180,19.36044246673584
33799,32.989091110229495
78992,12.368488178253171
107670,25.4818473815918
209993,4.58556025
181964,52.29297103881836
16296,12.893292064666747
167301,21.396939544677736
128650,85.62192077636719
286507,8.312051601409912
270785,13.079924411773682
163259,4.21876085
256623,4.947339582443237
12045,4.5025233
163986,3.3991002000000003
283613,1.81782055
270411,5.8971351051330565
247031,19.25582214355469
43022,19.920648880004883
60238,29.49299045562744
83828,14.491122493743894
242561,76.48171112060547
23422,9.004674472808837
198922,4.0085295
276488,7.406751470565796
252782,6.287807115554809
285482,2.2844949999999997
139626,1.76322735
226240,16.8332608795166
67121,27.2961616897583
103469,7.966684284210205
135982,5.677369798660278
188070,2.60040265
139311,3.79461825
222636,8.355285167694092
181515,38.23581657409668
46713,6.572356023788452
56325,5.611493816375733
35278,23.047164878845216
129696,5.980297293663025
245449,26.245240440368654
117354,6.800177522659302
204017,9.25393674850464
226922,37.95708595275879
99713,23.530810737609865
11754,5.690741428375244
33592,5.721760959625245
179786,4.514297
88395,18.27775218963623
279744,5.178703189849854
189938,167.1
208698,20.81802906036377
94498,16.989116889953614
2808,103.82875442504884
201435,13.24569107055664
266,18.0434774017334
175616,34.320110931396485
263420,18.209698638916016
283612,6.845298566818237
15099,22.26672718048096
68770,15.32169902801514
20154,66.16023712158203
99453,97.0087954711914
102985,17.48005512237549
37073,6.365466331481933
145574,82.36271286010742
163823,5.996979818344116
24222,9.226023654937745
50978,29.377660064697267
184525,6.645055669784545
171584,76.78142471313477
241012,19.412907066345213
186632,8.666817569732666
216820,18.108634033203124
138745,14.553781406402589
133159,10.788257598876951
93309,13.11926383972168
211208,9.56739486694336
262626,19.413820800781252
51502,6.933253408432007
199743,14.767735214233396
163668,13.963203945159911
226988,10.763236637115478
224242,3.84265485
101468,25.408317947387697
22245,8.305161867141724
18233,83.60693618774414
201187,11.99081717300415
255651,8.144211616516113
18927,13.587999534606933
116729,9.87274835586548
7896,12.613364334106446
275594,23.81403923034668
114285,11.190384967803954
233783,55.213445053100585
70208,4.884047
73740,2.9206259
179486,4.75459133720398
191561,8.164229831695557
241066,8.833431396484375
113517,8.89865005493164
4097,105.8922348022461
165545,18.99444450378418
78130,11.01615388870239
207067,15.779283466339113
20600,13.280465240478517
130121,18.55323352813721
254068,41.41545547485352
191139,3.13446565
249496,6.39293345451355
180267,4.444810798645019
258927,15.949184112548828
30156,5.324610164642333
98808,4.3713225
195029,6.353905294418335
263083,91.05191612243652
80655,2.9617279
91669,4.9636565
164572,5.658080926895142
193099,7.054270914077758
79911,3.5002537499999997
30606,7.254588834762573
4356,51.739
48033,29.78336624145508
287634,3.0220461
61186,22.071483993530272
83075,10.540420417785644
180483,15.360442543029786
222325,9.271766948699952
138072,8.738708572387695
213045,11.856772956848143
175023,8.36159610748291
50087,17.190396823883056
238388,7.214682006835938
35549,27.376040420532227
131110,11.300439682006836
215708,36.28818389892578
294956,10.64554265975952
99475,14.556928730010986
196847,7.760320798873901
20729,64.79029083251953
285763,26.05190845489502
272722,15.185569801330566
238420,20.233163871765136
93086,41.03024040222168
205028,43.89311260223389
174797,18.082432441711425
236224,10.395680084228516
206853,26.434238357543947
57653,5.678632635116577
264796,8.98699356842041
47865,24.20899967193603
41380,7.017016468048096
206520,30.842355461120604
30338,16.591423950195313
177238,5.032997
172244,5.729929866790771
288005,22.51242031097412
170056,43.614436569213865
109412,24.045228958129883
134015,4.930624876022339
248628,10.232501106262209
140888,18.966460762023928
248888,21.61551097869873
253141,12.130386409759522
263840,6.094030839920044
188406,13.776788883209228
172451,3.88029375
9698,73.99515274047852
229738,8.705931358337402
16821,76.46431427001953
137921,10.740428676605225
157322,89.19299194335937
284879,6.696319538116455
282767,1.835858
6269,24.267092361450196
68022,41.77089179992676
212304,42.51768882751465
192002,4.836822808265686
186270,16.02596778869629
268270,4.715612
117132,12.772018737792967
186610,5.145658212661743
45766,5.320542753219605
170529,10.420490608215331
52991,4.1163051
259919,21.35083984375
85404,12.527619705200197
248923,13.217077445983886
46366,7.874586650848389
181888,59.86445121765136
18416,34.366849975585936
114036,14.554001579284668
62410,28.92512222290039
149568,11.763197803497311
195766,73.23220825195312
36145,6.793696
125256,49.46088371276856
47805,10.509016647338868
48511,3.1097017
246748,17.702910861968995
49319,6.401481262207032
250025,17.33247776031494
189895,146.9
87739,25.33847999572754
137969,15.481245079040528
232873,9.011487674713134
95250,24.364398956298828
24115,9.515906047821044
154058,29.95744743347168
287086,3.50174465
116617,20.834923782348632
275645,24.46919193267822
164368,56.45434913635254
79165,63.26852607727051
202861,9.681857624053954
48863,8.13414981842041
50908,83.71535186767578
195672,44.56483535766601
224746,30.7990544128418
160257,22.412682762146
10517,12.81275294494629
257466,29.6341495513916
21019,61.78628234863281
165370,20.703905754089355
60918,13.419402084350589
83198,31.607150268554683
244299,34.1504748916626
90018,12.244877738952637
74269,45.70600814819336
92260,51.989627075195315
24743,11.001590404510498
149552,104.9252586364746
222695,15.99266372680664
140036,64.617214012146
29708,7.07977367401123
176546,5.469462728500366
237769,24.23152614593506
248948,24.029859733581542
24228,54.39108215332031
80787,17.120732345581054
73333,22.91602645874023
130056,27.786794357299804
232118,37.8596662902832
222627,3.9694139
187,1.36433215
143340,44.51636451721191
93251,16.139531898498536
145636,85.48560943603516
149245,8.960034141540527
61962,7.735185291290283
85817,5.268674501419067
296995,13.489476470947269
255720,45.3949893951416
58050,17.828586349487303
220481,3.93574925
48042,5.704118482589722
62783,8.52799638748169
23600,15.492435665130616
288557,26.691187133789064
274988,6.108952640533447
181801,38.54298629760743
24890,12.277666194915772
44282,6.553907207489013
220622,15.531625175476076
124839,30.328951835632324
266812,23.501607551574708
128854,6.025148254394532
104531,24.51972900390625
115549,41.21485130310059
166356,10.038691265106202
254375,5.40742434501648
261434,16.277562656402587
113011,18.12227436065674
44803,36.51157516479492
119525,9.591430892944336
28033,7.9701651763916015
88281,2.5280548
247682,59.38726486206055
23992,74.2303840637207
164276,5.1981691551208495
62625,7.757320693969726
280074,7.105644565582276
75233,9.554439601898192
6963,17.09338539123535
17951,31.159673118591307
179784,21.37154277801514
92531,45.440664825439455
66847,22.55835334777832
289985,7.38383906173706
102417,20.220238304138185
10622,10.815143604278564
126319,9.146162281036377
142319,36.73605194091797
273957,19.92741847991943
196609,58.206551742553714
298333,15.300645141601562
248126,31.990687103271483
192282,11.263472499847412
20743,46.38290344238281
42892,10.09767399597168
270009,23.183223152160643
159430,7.750202842712403
78701,34.45471824645996
56024,8.119999656677246
94869,14.541778888702392
92339,73.59834518432616
111097,6.472463836669922
275710,15.49645097732544
165223,3.10311885
191044,5.803405651092529
247132,11.96595365524292
109125,4.5362671500000005
9601,13.641945419311524
211944,18.723750076293943
185056,18.592035903930665
140889,80.5197689819336
146787,50.01849235534668
183890,2.31374765
183165,6.918956594467163
139528,7.1735211277008055
62000,14.098602104187012
26557,25.54874855041504
42768,13.992726459503174
172247,20.158779106140138
163565,40.359612197875975
136477,18.72884777069092
213588,37.76431282043457
51270,13.036965141296385
56867,11.272089805603027
35454,23.00803112030029
180770,38.05513442993164
190492,3.5220654
279539,3.9628005
39620,19.32154914855957
84669,8.109333881378173
144279,41.09215660095215
50778,23.630128860473633
180527,11.760180978775026
250862,19.94644676208496
4780,9.185662879943848
292109,10.703296882629392
222903,4.5514612
296771,3.53231225
36204,8.22001036643982
165327,3.99144
62741,31.956847953796387
32707,19.21537094116211
251776,19.39327335357666
46654,23.61900524139404
293299,24.698400840759277
94394,2.5740919
139588,16.41494632720947
138776,10.67409662246704
165726,15.80489631652832
27586,6.061904481887817
28284,2.21994265
203835,71.8441551208496
78980,10.319368352890017
294554,4.832668874740601
36135,3.8735405
70214,24.306603050231935
259788,46.95083869934082
163496,7.936233339309692
278660,12.42038179397583
208748,4.0325102
57611,7.702476314544677
229170,56.21475845336914
122422,14.469
90588,2.63253085
46017,11.00442053604126
216793,8.473431987762451
70549,18.08931324005127
26458,17.82140506744385
251384,28.994398765563965
125984,8.320703914642333
159189,20.054039268493653
184666,4.5787833
227480,55.76983070373535
232935,3.1157078
5880,10.71897045135498
95227,19.326635971069337
166696,1.4598822
84454,35.467134399414064
233952,34.86805854797363
11327,26.94625160217285
168580,13.008689556121826
150001,50.18527603149414
254429,17.66152576446533
13330,19.325324783325193
125714,9.31197410583496
155679,4.85799373626709
264696,30.80525077819824
265520,19.089940719604492
293761,16.54518642425537
269512,3.3916886
44458,30.92612648010254
212732,13.4374684715271
79186,20.750682792663575
245323,26.97167339324951
211988,17.451364593505858
182188,3.63696345
40528,14.383543262481693
90114,4.3133064999999995
104095,15.127508277893067
292763,6.152401796340943
57286,6.132961282730102
113893,6.645323804855346
183095,43.97086585998535
94408,40.75957801818848
256512,65.25822448730469
138367,56.35500389099121
47365,10.006891353607177
103980,5.945971984863281
31205,4.2982793
199943,8.313979797363281
189430,81.75257263183593
199147,9.910239219665527
7652,11.01758934020996
229851,8.959062461853026
112757,11.225669269561768
229444,1.5700892
150229,7.436545238494873
70258,2.11660095
65164,9.64050844192505
183291,3.46336715
201214,6.598500915527344
142485,95.55987014770508
84741,30.656186981201166
3446,42.774
64833,7.905764398574829
49600,13.180904159545898
219135,41.13532485961914
205382,43.820470275878904
194040,12.873554058074951
147628,11.148072357177735
265240,18.69110553741455
201437,26.850761680603025
257619,49.27884994506836
24670,11.365258083343504
5188,15.208508262634275
14396,16.36984218597412
159653,4.322043000000001
40171,3.5180159
128964,6.587904342651367
104225,18.845995140075683
172477,8.975810089111327
192304,25.18739318847656
255593,11.098902969360353
175501,15.152975482940674
146516,61.56574325561523
84948,4.519816348075866
284053,12.258662548065184
239867,11.44174451828003
45659,57.17799797058105
60385,34.27552543640137
55942,8.49104772567749
74849,22.22720901489258
286244,52.60914100646973
186724,7.264204858779907
65611,7.032013153076171
76446,10.950177307128907
5377,76.30979347229004
112809,7.050144296646119
45872,2.3934875
168187,4.74502315
258856,13.230024852752686
88840,3.1739113999999997
35838,17.120656700134276
60177,36.81903709411621
1916,78.01289978027344
254492,18.49351531982422
99736,2.8531461
181024,4.659684827804565
74937,23.606410255432127
123578,28.449219284057616
177448,4.7215947499999995
90206,2.3066373
174151,169.9
19978,63.658232421875
287930,16.0604638671875
214755,18.396598434448244
273340,19.99999710083008
105871,29.463043174743653
52969,19.728200340270995
4692,20.89364070892334
134602,29.500821647644045
194,4.749526884078979
90668,22.69458572387695
85225,8.172952251434326
174072,21.082082557678223
218875,36.401864242553714
32258,2.13586515
257712,8.47
105194,18.188727111816405
46590,6.77644100189209
34656,1.92808105
72061,42.02568557739258
166278,8.066412448883057
198269,14.369367637634276
284232,6.246826700210571
60628,20.20154880523682
167555,20.401057205200196
96960,15.725597076416015
281876,6.366963846206665
145930,17.64559768676758
16942,22.28352287292481
158199,8.62242533493042
199375,4.0892037000000006
117960,26.80650329589844
49274,7.198950443267822
115651,149.1
135581,16.50358955383301
34717,24.451087608337403
195535,141.8
215499,16.7572647857666
36949,10.41778018951416
92265,3.26977005
33446,27.28136920928955
236423,3.5341195
232638,13.907997722625732
187744,12.608209362030031
295245,11.31113998413086
200193,30.407926902770996
242623,4.852623708724975
112476,15.217577800750732
104388,4.5315316999999995
247528,29.304454803466797
66373,31.83858768463135
8697,149.8
97691,21.73372329711914
229098,13.102034301757811
193700,3.312717
125338,23.91109088897705
74651,19.30628261566162
148394,74.34359664916992
23890,7.907216285705566
76819,2.86130415
86499,4.0094385
250711,29.189350776672363
149784,19.92867374420166
95541,33.39327621459961
29053,3.19845065
10035,5.590833995819092
121476,8.804169578552246
143062,37.47796005249023
32793,5.3751932220458984
185994,3.9599815
102614,25.265905380249023
292715,7.989691867828369
260029,13.968721904754638
21248,16.46168809890747
259597,9.705831985473631
292180,7.949725933074952
140552,9.145537109375
49173,10.687390308380127
227222,27.125639610290527
133137,11.129392108917235
167895,12.748836738586428
276369,3.61902475
201673,15.451003875732422
171043,4.78268585
204730,16.631904907226563
156301,28.005239715576177
199916,4.840614488601684
769,3.15879275
174347,7.647308971405029
1811,37.90325088500977
100471,3.9952297
211877,32.274831466674804
132363,15.982684440612791
286398,17.538138961791994
198037,12.090791454315188
56218,15.88254737854004
220287,26.195523338317873
227347,24.476625633239745
292580,3.8706234
103098,10.468930053710938
